Case_Index,Dice_Score,Aorta_Distance_px,Entropy_Score,OOD_Prob,Anatomy_Result
0,0.0,0.0,0.0147,0.6442,ANOMALOUS (High OOD/Statistical)
1,0.0,0.0,0.0146,0.6442,ANOMALOUS (High OOD/Statistical)
2,0.0,0.0,0.0144,0.6443,ANOMALOUS (High OOD/Statistical)
3,0.0,0.0,0.014,0.6444,ANOMALOUS (High OOD/Statistical)
4,0.0,0.0,0.0138,0.6444,ANOMALOUS (High OOD/Statistical)
5,0.0,0.0,0.0136,0.6444,ANOMALOUS (High OOD/Statistical)
6,0.0,0.0,0.0133,0.6444,ANOMALOUS (High OOD/Statistical)
7,0.0,0.0,0.0133,0.6444,ANOMALOUS (High OOD/Statistical)
8,0.0,0.0,0.0133,0.6445,ANOMALOUS (High OOD/Statistical)
9,0.0,0.0,0.0133,0.6446,ANOMALOUS (High OOD/Statistical)
10,0.0,0.0,0.0134,0.6447,ANOMALOUS (High OOD/Statistical)
11,0.0,0.0,0.0138,0.6446,ANOMALOUS (High OOD/Statistical)
12,0.0,0.0,0.014,0.6446,ANOMALOUS (High OOD/Statistical)
13,0.0,0.0,0.0137,0.6448,ANOMALOUS (High OOD/Statistical)
14,0.0,0.0,0.0135,0.6449,ANOMALOUS (High OOD/Statistical)
15,0.0,0.0,0.0136,0.6449,ANOMALOUS (High OOD/Statistical)
16,0.0,0.0,0.0135,0.645,ANOMALOUS (High OOD/Statistical)
17,0.0,0.0,0.0135,0.6451,ANOMALOUS (High OOD/Statistical)
18,0.0,0.0,0.0141,0.6451,ANOMALOUS (High OOD/Statistical)
19,0.0,0.0,0.0143,0.6453,ANOMALOUS (High OOD/Statistical)
20,0.0,0.0,0.0138,0.6455,ANOMALOUS (High OOD/Statistical)
21,0.0,0.0,0.0134,0.6457,ANOMALOUS (High OOD/Statistical)
22,0.0,0.0,0.0133,0.6457,ANOMALOUS (High OOD/Statistical)
23,0.0,0.0,0.0136,0.6458,ANOMALOUS (High OOD/Statistical)
24,0.0,0.0,0.0139,0.6459,ANOMALOUS (High OOD/Statistical)
25,0.0,0.0,0.0141,0.646,ANOMALOUS (High OOD/Statistical)
26,0.0,0.0,0.014,0.646,ANOMALOUS (High OOD/Statistical)
27,0.0,0.0,0.014,0.6461,ANOMALOUS (High OOD/Statistical)
28,0.0,0.0,0.0139,0.6462,ANOMALOUS (High OOD/Statistical)
29,0.0,0.0,0.0149,0.6462,ANOMALOUS (High OOD/Statistical)
30,0.0,0.0,0.0157,0.6462,ANOMALOUS (High OOD/Statistical)
31,0.0,0.0,0.0162,0.646,ANOMALOUS (High OOD/Statistical)
32,0.0,0.0,0.0162,0.646,ANOMALOUS (High OOD/Statistical)
33,0.0,0.0,0.016,0.6464,ANOMALOUS (High OOD/Statistical)
34,0.0,0.0,0.0156,0.6465,ANOMALOUS (High OOD/Statistical)
35,0.0,0.0,0.0158,0.6466,ANOMALOUS (High OOD/Statistical)
36,0.0,0.0,0.0158,0.6466,ANOMALOUS (High OOD/Statistical)
37,0.0,0.0,0.0162,0.6466,ANOMALOUS (High OOD/Statistical)
